DEPT,NEUT,DENS,DTC,RESM,GR,PEF,WELLNAME
786.5364,0.34774,2.2485,116.9574,12.5413,100.5089,3.0784,Cheal-B4
786.6888,0.34742,2.2429,118.006,12.3633,98.5081,3.0972,Cheal-B4
786.8412,0.34709,2.2372,119.0545,12.1854,96.5074,3.116,Cheal-B4
786.9936,0.34677,2.2315,120.103,12.0074,94.5066,3.1348,Cheal-B4
787.146,0.34777,2.233,119.9802,12.0194,92.6645,3.1288,Cheal-B4
787.2984,0.34883,2.2347,119.8061,12.0397,90.8294,3.1217,Cheal-B4
787.4508,0.34989,2.2364,119.6319,12.06,88.9943,3.1146,Cheal-B4
787.6032,0.34437,2.2486,118.4835,12.2296,89.8009,3.091,Cheal-B4
787.7556,0.33573,2.2659,116.8706,12.4703,91.8669,3.0595,Cheal-B4
787.908,0.32709,2.2832,115.2576,12.711,93.9329,3.0279,Cheal-B4
788.0604,0.31967,2.2935,114.4326,12.8549,94.9516,3.0111,Cheal-B4
788.2128,0.31412,2.2931,114.8078,12.8515,94.3749,3.0166,Cheal-B4
788.3652,0.30857,2.2927,115.183,12.848,93.7983,3.0222,Cheal-B4
788.5176,0.30481,2.2926,115.4729,12.8539,93.0819,3.0259,Cheal-B4
788.67,0.31472,2.2944,115.1091,12.9312,91.2951,3.0153,Cheal-B4
788.8224,0.32463,2.2963,114.7453,13.0085,89.5083,3.0048,Cheal-B4
788.9748,0.33454,2.2981,114.3815,13.0858,87.7216,2.9942,Cheal-B4
789.1272,0.33402,2.3003,114.2188,13.066,87.7734,2.9881,Cheal-B4
789.2796,0.33143,2.3025,114.0959,13.0269,88.1894,2.983,Cheal-B4
789.432,0.32885,2.3047,113.973,12.9878,88.6055,2.9778,Cheal-B4
789.5844,0.32639,2.3089,113.6707,13.0477,89.5015,2.9709,Cheal-B4
789.7368,0.32402,2.3148,113.2239,13.1872,90.7843,2.9627,Cheal-B4
789.8892,0.32166,2.3207,112.7772,13.3267,92.0671,2.9544,Cheal-B4
790.0416,0.31804,2.3263,112.3674,13.4738,93.0037,2.9569,Cheal-B4
790.194,0.31107,2.3309,112.0564,13.6413,93.0185,2.9878,Cheal-B4
790.3464,0.30411,2.3355,111.7453,13.8088,93.0333,3.0187,Cheal-B4
790.4988,0.29714,2.3401,111.4343,13.9762,93.0481,3.0497,Cheal-B4
790.6512,0.29813,2.3326,111.877,13.7353,90.7894,3.0413,Cheal-B4
790.8036,0.29919,2.3251,112.3257,13.4911,88.5127,3.0327,Cheal-B4
790.956,0.30025,2.3175,112.7744,13.247,86.236,3.0241,Cheal-B4
791.1084,0.30989,2.313,112.8764,13.1091,86.0976,3.0245,Cheal-B4
791.2608,0.32302,2.3096,112.8376,13.0144,86.8271,3.0286,Cheal-B4
791.4132,0.33614,2.3063,112.7988,12.9197,87.5566,3.0328,Cheal-B4
791.5656,0.34535,2.3057,112.6931,12.8654,88.0972,3.0423,Cheal-B4
791.718,0.34936,2.3086,112.4988,12.8646,88.3878,3.0591,Cheal-B4
791.8704,0.35338,2.3116,112.3045,12.8639,88.6784,3.0759,Cheal-B4
792.0228,0.3549,2.3142,112.1252,12.8665,89.096,3.0895,Cheal-B4
792.1752,0.34226,2.3149,112.0314,12.8884,90.2352,3.0848,Cheal-B4
792.3276,0.32963,2.3157,111.9375,12.9103,91.3744,3.0801,Cheal-B4
792.48,0.31699,2.3164,111.8437,12.9321,92.5136,3.0755,Cheal-B4
792.6324,0.31852,2.3198,111.67,12.7259,92.8721,3.0746,Cheal-B4
792.7848,0.3222,2.3236,111.4842,12.4853,93.1127,3.0743,Cheal-B4
792.9372,0.32587,2.3274,111.2984,12.2447,93.3533,3.0741,Cheal-B4
793.0896,0.33161,2.3332,109.9917,12.1337,92.9567,3.0944,Cheal-B4
793.242,0.33879,2.3404,107.8992,12.1135,92.1136,3.1293,Cheal-B4
793.3944,0.34598,2.3476,105.8068,12.0934,91.2704,3.1641,Cheal-B4
793.5468,0.34094,2.361,103.1085,12.186,90.4126,3.1942,Cheal-B4
793.6992,0.30834,2.3883,99.0432,12.533,89.5216,3.2135,Cheal-B4
793.8516,0.27573,2.4155,94.9779,12.88,88.6307,3.2328,Cheal-B4
794.004,0.24453,2.4412,91.181,13.2118,87.8387,3.2499,Cheal-B4
794.1564,0.26566,2.4051,97.3401,12.9788,90.7197,3.1852,Cheal-B4
794.3088,0.28679,2.369,103.4992,12.7459,93.6008,3.1205,Cheal-B4
794.4612,0.30792,2.333,109.6582,12.5129,96.4818,3.0558,Cheal-B4
794.6136,0.32172,2.3139,112.0807,12.4892,94.5973,3.0351,Cheal-B4
794.766,0.33302,2.3005,113.227,12.537,91.0851,3.0294,Cheal-B4
794.9184,0.34431,2.2872,114.3732,12.5847,87.573,3.0237,Cheal-B4
795.0708,0.34711,2.2812,115.2484,12.6068,86.1797,3.0015,Cheal-B4
795.2232,0.34012,2.2836,115.8112,12.5992,87.2287,2.9602,Cheal-B4
795.3756,0.33313,2.2861,116.3741,12.5917,88.2777,2.9189,Cheal-B4
795.528,0.32706,2.2898,116.652,12.6127,88.8826,2.8865,Cheal-B4
795.6804,0.32506,2.2991,115.6643,12.7609,87.5145,2.8938,Cheal-B4
